##	##
timestep	recent births	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	human infectiousness	human age availability	immunity h	immunity Y	new infections	num transmitting humans
0	0	0.00676406	5.24381e-05	0.0605182	0.00244554	0.000962447	0.773355	71.428	1.03905e+07	0	29
6	1	0.0108557	0	0.0971431	4.59362e-05	0.00085872	0.773675	71.428	1.03905e+07	0	27
12	2	0.0315789	0	0.282642	0.000133645	0.000412749	0.773996	71.428	1.03906e+07	0	26
18	2	0.0787241	0	0.704558	0.0003306	0.00031805	0.773409	71.428	1.03906e+07	0	23
24	1	0.11278	0	1.00906	0.000473529	0.000290459	0.774699	71.432	1.0391e+07	2	20
30	2	0.145129	0	1.29832	0.000609254	0.00225834	0.77405	71.432	1.03915e+07	0	20
36	2	0.210603	0	1.88383	0.000890739	0.00214175	0.776225	71.436	1.03917e+07	2	20
42	2	0.868863	0	7.77242	0.00367489	0.00236886	0.776538	71.44	1.03918e+07	2	19
48	2	2.29386	0.00364454	20.5185	0.00963169	0.000495393	0.776998	71.464	1.03919e+07	12	14
54	2	3.6315	0.00914513	32.4759	0.0153049	2.10567e-05	0.776244	71.512	1.03921e+07	24	15
60	2	2.74562	0.00709689	24.5444	0.0115706	0.00161191	0.777385	71.548	1.03923e+07	19	18
66	1	1.72941	0.004097	15.455	0.00728604	0.00183663	0.777513	71.582	1.03927e+07	17	16
72	3	1.44823	0.0137809	12.9315	0.0059491	0.00141868	0.775282	71.482	1.03718e+07	11	18
78	2	1.84086	0.0573081	16.4285	0.0074516	0.00472444	0.771701	71.308	1.03479e+07	10	25
84	1	1.64586	0.0865516	14.6728	0.00653309	0.00944015	0.772815	71.344	1.03527e+07	18	31
90	3	1.68161	0.260668	14.9839	0.00680039	0.0135146	0.770769	71.364	1.03573e+07	9	41
96	2	2.07624	0.889133	18.4808	0.00900459	0.0208309	0.773456	71.4	1.03615e+07	18	47
102	2	2.73323	2.59806	24.3189	0.013188	0.0231497	0.770466	71.276	1.03376e+07	18	56
108	2	2.92764	5.43802	26.0417	0.0164325	0.0184928	0.768275	70.994	1.02987e+07	25	53
114	2	2.5739	8.19419	22.8895	0.0173993	0.0219906	0.771722	71.046	1.03028e+07	26	53
120	2	2.06896	11.052	18.4016	0.0182725	0.0224289	0.772032	71.088	1.03083e+07	21	52
126	1	1.54677	13.7758	13.7598	0.0186135	0.0303737	0.771233	71.124	1.03121e+07	17	59
132	2	1.15382	17.6918	10.2549	0.0198668	0.0209828	0.769882	71.166	1.03163e+07	21	53
138	2	0.852661	23.0594	7.57601	0.023082	0.016414	0.765443	70.908	1.02836e+07	24	54
144	2	0.593991	22.2972	5.27554	0.0205653	0.0300832	0.76795	70.962	1.02903e+07	28	75
150	2	0.401997	19.8022	3.65772	0.0154565	0.0355235	0.767144	71.016	1.02965e+07	27	70
156	3	0.265051	20.18	2.52816	0.0156672	0.029171	0.764659	71.038	1.03029e+07	13	67
162	2	0.185068	21.1446	1.83963	0.0158429	0.0353877	0.768657	71.098	1.03082e+07	29	81
168	2	0.128061	17.0476	1.32845	0.01232	0.0330097	0.763567	71.126	1.03149e+07	14	81
174	2	0.0979549	15.117	1.05005	0.0106803	0.0410179	0.761972	71.164	1.03224e+07	18	100
180	2	0.0804304	12.0313	0.879328	0.00857342	0.0411045	0.762562	71.204	1.03283e+07	20	93
186	2	0.0798086	10.114	0.873903	0.00721881	0.0396536	0.76307	71.236	1.03341e+07	17	98
192	1	0.0900398	8.06598	0.983743	0.00606389	0.0447242	0.770389	71.266	1.034e+07	15	96
198	2	0.102673	5.82933	1.11699	0.00449167	0.0375827	0.771085	71.278	1.03447e+07	5	95
204	2	0.129224	4.37543	1.39665	0.00371177	0.0391363	0.77157	71.124	1.03254e+07	10	105
210	3	0.168855	3.33595	1.8294	0.00296993	0.0385116	0.770565	71.132	1.03303e+07	4	101
216	1	0.21951	2.517	2.39174	0.0026538	0.0349741	0.768862	71.14	1.03352e+07	4	97
222	2	0.235128	1.63477	2.58592	0.00215321	0.0316259	0.767994	70.862	1.02964e+07	4	87
228	1	0.250671	1.09239	2.78034	0.00181361	0.0309092	0.770783	70.866	1.02997e+07	2	96
234	3	0.239953	0.677128	2.70238	0.00147943	0.025561	0.77332	70.874	1.03026e+07	4	82
240	3	0.215821	0.411379	2.47243	0.00117962	0.0195027	0.773783	70.88	1.03041e+07	3	73
246	2	0.176617	0.234689	2.06628	0.000915754	0.0141553	0.774512	70.886	1.03062e+07	3	73
252	2	0.133294	0.126856	1.59866	0.000671354	0.0138202	0.775946	70.886	1.03076e+07	0	69
258	2	0.0946952	0.0665911	1.1687	0.000464936	0.0104024	0.776794	70.888	1.03091e+07	1	64
264	2	0.0657079	0.0354468	0.835103	0.000325217	0.0100575	0.774305	70.888	1.03102e+07	0	64
270	2	0.0446218	0.0190725	0.58456	0.000222635	0.0072742	0.774645	70.888	1.0311e+07	0	59
276	2	0.030332	0.0107644	0.408564	0.000154837	0.00542127	0.77756	70.888	1.03116e+07	0	53
282	1	0.0198222	0.0058218	0.275135	0.000104321	0.00432693	0.773482	70.706	1.02834e+07	0	49
288	2	0.0125391	0.00304926	0.179741	6.8027e-05	0.0044257	0.775424	70.706	1.02836e+07	0	44
294	2	0.00783587	0.00160857	0.115878	4.3438e-05	0.00324353	0.77311	70.512	1.02538e+07	0	40
300	3	0.00496525	0	0.0752758	2.74668e-05	0.0027893	0.773876	70.512	1.0254e+07	0	39
306	1	0.00315018	0	0.0487746	1.79283e-05	0.00341736	0.773542	70.162	1.02124e+07	0	34
312	3	0.00200704	0	0.0315678	1.15356e-05	0.00144381	0.773399	70.162	1.02124e+07	0	30
318	1	0.00136631	0	0.021305	7.79045e-06	0.00074802	0.774372	70.162	1.02124e+07	0	26
324	3	0	0	0.0144084	4.94201e-06	0.000931164	0.772929	69.846	1.01702e+07	0	26
330	2	0	0	0.00985128	3.37201e-06	0.000221897	0.771239	69.488	1.01247e+07	0	25
336	2	0	0	0.00777694	2.64904e-06	0.000461567	0.771555	69.488	1.01247e+07	0	24
342	2	0	0	0.0064593	2.22164e-06	0.000647294	0.772328	69.488	1.01247e+07	0	24
348	1	0	0	0.00545059	1.87472e-06	0.000326262	0.772644	69.488	1.01247e+07	0	24
354	2	0	0	0.0131928	4.53759e-06	0.000114369	0.772959	69.488	1.01247e+07	0	23
360	2	0	0	0.0234549	8.06704e-06	8.72287e-06	0.773275	69.488	1.01247e+07	0	21
366	2	0	0	0.0279303	9.60642e-06	9.14631e-06	0.773593	69.488	1.01247e+07	0	19
372	3	0	0	0.0191114	6.57997e-06	8.58485e-06	0.773911	69.488	1.01247e+07	0	15
378	1	0	0	0.014896	5.13384e-06	6.60233e-06	0.774226	69.488	1.01247e+07	0	13
384	2	0	0	0.0160625	5.53136e-06	4.07201e-06	0.772995	69.114	1.00789e+07	0	13
